"train.accuracy","train.cutoff","test.pred","test.class"
0.897887323943662,0.45,0.924822263080293,"1"
0.908450704225352,0.41,0.973688348700011,"1"
0.897887323943662,0.47,0.834696028942101,"1"
0.894366197183099,0.48,0.95696836972687,"1"
0.897887323943662,0.5,0.980494426398052,"1"
0.897887323943662,0.64,0.82753789832666,"1"
0.897887323943662,0.47,0.0119943136130849,"0"
0.890845070422535,0.44,0.538512423434557,"1"
0.901408450704225,0.49,0.702341040942805,"1"
0.890845070422535,0.56,0.891414005807204,"1"
0.915492957746479,0.59,0.949968082494566,"1"
0.897887323943662,0.48,0.875225340591895,"1"
0.901408450704225,0.49,0.416785199938691,"0"
0.911971830985915,0.5,0.132486804561351,"0"
0.911971830985915,0.5,0.400951853420716,"0"
0.911971830985915,0.57,0.457322925351101,"0"
0.908450704225352,0.62,0.883786182630709,"1"
0.911971830985915,0.52,0.728564494210215,"1"
0.915492957746479,0.5,0.985144758986107,"1"
0.894366197183099,0.49,0.0439022009473005,"0"
0.897887323943662,0.47,0.251883845537399,"0"
0.897887323943662,0.47,0.512614455689889,"1"
0.897887323943662,0.47,0.0280296580976563,"0"
0.897887323943662,0.47,0.256256946845007,"0"
0.904929577464789,0.51,0.339181930969688,"0"
0.904929577464789,0.55,0.985509694683688,"1"
0.897887323943662,0.48,0.128680769760095,"0"
0.897887323943662,0.47,0.0404509597536829,"0"
0.897887323943662,0.47,0.0167905818930308,"0"
0.897887323943662,0.5,0.0278726856885364,"0"
0.897887323943662,0.48,0.387748684890057,"0"
0.897887323943662,0.5,0.059922069139557,"0"
0.897887323943662,0.47,0.00590068799178097,"0"
0.915492957746479,0.52,0.912050739588752,"1"
0.897887323943662,0.47,0.119144109500674,"0"
0.897887323943662,0.47,0.00651087004145593,"0"
0.908450704225352,0.54,0.421555516866341,"0"
0.897887323943662,0.5,0.0201196671431076,"0"
0.897887323943662,0.48,0.181237265257599,"0"
0.897887323943662,0.47,0.0298658858839105,"0"
0.901408450704225,0.49,0.684512829608954,"1"
0.897887323943662,0.47,0.00811556796330072,"0"
0.894366197183099,0.5,0.981563484405205,"1"
0.911971830985915,0.55,0.896226444503041,"1"
0.894366197183099,0.5,0.451692320031344,"0"
0.897887323943662,0.47,0.000404840663707081,"0"
0.897887323943662,0.48,0.812440755530981,"1"
0.897887323943662,0.47,0.0133434877865553,"0"
0.911971830985915,0.5,0.226445893427848,"0"
0.897887323943662,0.5,0.162618831773725,"0"
0.897887323943662,0.47,0.00141855439736307,"0"
0.897887323943662,0.47,0.487076477246863,"1"
0.897887323943662,0.5,0.031203982309187,"0"
0.894366197183099,0.5,0.246832247478385,"0"
0.897887323943662,0.51,0.754387432369256,"1"
0.897887323943662,0.47,0.0115711613107716,"0"
0.915492957746479,0.49,0.0429199967348322,"0"
0.897887323943662,0.47,0.0259293651664056,"0"
0.897887323943662,0.47,0.00127983365145743,"0"
0.897887323943662,0.5,0.140052038111156,"0"
0.897887323943662,0.47,0.0667059843731834,"0"
0.897887323943662,0.48,0.216963123022562,"0"
0.897887323943662,0.5,0.227672043194464,"0"
0.897887323943662,0.47,0.0869374101634682,"0"
0.897887323943662,0.5,0.0751191201092955,"0"
0.908450704225352,0.55,0.943428118905541,"1"
0.901408450704225,0.5,0.202032749511764,"0"
0.897887323943662,0.47,0.0164185980844526,"0"
0.894366197183099,0.5,0.126862510417434,"0"
0.904929577464789,0.61,0.246240097990471,"0"
0.897887323943662,0.47,0.0027218570924832,"0"
0.901408450704225,0.47,0.826378765904819,"1"
0.897887323943662,0.5,0.100477909830313,"0"
0.897887323943662,0.49,0.442859202822614,"0"
0.897887323943662,0.5,0.923311162154459,"1"
0.897887323943662,0.47,0.0640103479343013,"0"
0.911971830985915,0.5,0.748866509663939,"1"
0.897887323943662,0.5,0.0624170112454222,"0"
0.897887323943662,0.47,0.00115462831412072,"0"
0.897887323943662,0.5,0.0884145323501238,"0"
0.904929577464789,0.47,0.933028114999024,"1"
0.897887323943662,0.47,0.0406756307743413,"0"
0.915492957746479,0.53,0.217101782818036,"0"
0.897887323943662,0.47,0.844400397378096,"1"
0.897887323943662,0.47,0.871725513083921,"1"
0.897887323943662,0.47,0.896671443609309,"1"
0.908450704225352,0.49,0.659058398661046,"1"
0.897887323943662,0.47,0.999509443520062,"1"
0.915492957746479,0.55,0.278653504491251,"0"
0.897887323943662,0.47,0.995378454619742,"1"
0.897887323943662,0.5,0.826434917296374,"1"
0.901408450704225,0.47,0.2023303377321,"0"
0.897887323943662,0.47,0.906118389325031,"1"
0.897887323943662,0.47,0.736451731613179,"1"
0.901408450704225,0.49,0.457685378649013,"0"
0.908450704225352,0.51,0.826702225814242,"1"
0.919014084507042,0.54,0.326610318567401,"0"
0.894366197183099,0.5,0.725042825576335,"1"
0.908450704225352,0.54,0.484629858509885,"0"
0.897887323943662,0.5,0.923487286994144,"1"
0.897887323943662,0.5,0.956331607276773,"1"
