"train.accuracy","train.cutoff","test.pred","test.class"
0.943396226415094,0.5,0.121792921282151,"0"
0.990566037735849,0.5,0.00995293262725013,"0"
0.943396226415094,0.5,0.0210396729929527,"0"
1,0.5,0.0726495229365099,"0"
0.943396226415094,0.5,0.990294871877467,"1"
0.943396226415094,0.5,0.0915866864731076,"0"
0.962264150943396,0.5,0.0391028641121131,"0"
0.990566037735849,0.5,0.000423261090504644,"0"
0.943396226415094,0.5,0.420309567022091,"0"
0.990566037735849,0.5,0.389193856020297,"0"
0.990566037735849,0.5,0.355348253962422,"0"
0.962264150943396,0.5,0.751216127236545,"1"
0.962264150943396,0.5,0.84908314938911,"1"
1,0.5,0.450871014408053,"0"
0.943396226415094,0.5,0.326533836298719,"0"
0.971698113207547,0.5,0.651838907766199,"1"
0.962264150943396,0.5,0.681395697357066,"1"
0.990566037735849,0.5,0.0514952989494468,"0"
0.990566037735849,0.5,0.0356560846677831,"0"
0.952830188679245,0.5,0.857336325490827,"1"
0.990566037735849,0.5,5.19413696737657e-05,"0"
0.990566037735849,0.5,0.103199869617157,"0"
0.990566037735849,0.5,0.473032337432061,"0"
0.933962264150943,0.5,0.224876869570485,"0"
0.915094339622642,0.5,3.06255375396758e-05,"0"
0.990566037735849,0.5,0.0227979421298242,"0"
0.990566037735849,0.5,0.00073638276798636,"0"
0.990566037735849,0.5,6.7117871805675e-08,"0"
1,0.5,0.0576840821146466,"0"
0.952830188679245,0.5,0.912271379451594,"1"
0.943396226415094,0.5,0.00420804659525254,"0"
0.990566037735849,0.5,0.0379565046452871,"0"
0.990566037735849,0.5,0.0434781586664367,"0"
0.990566037735849,0.5,4.92134198205536e-05,"0"
0.990566037735849,0.5,0.00657586408293357,"0"
0.971698113207547,0.5,0.603499683818867,"1"
0.990566037735849,0.5,0.0236917759547406,"0"
0.990566037735849,0.5,0.00841332017039197,"0"
0.990566037735849,0.5,0.200554999590438,"0"
0.943396226415094,0.5,0.14509751101563,"0"
0.990566037735849,0.5,0.0143420078731017,"0"
0.990566037735849,0.5,0.252040556300667,"0"
0.990566037735849,0.5,0.000965666251164328,"0"
1,0.5,0.0773617802477639,"0"
0.952830188679245,0.5,0.0772228793505734,"0"
0.990566037735849,0.5,0.000396125648547112,"0"
0.943396226415094,0.5,0.0160187360169457,"0"
0.990566037735849,0.5,0.0177988640126651,"0"
0.990566037735849,0.5,0.00587879338203982,"0"
0.990566037735849,0.5,0.000288412575421984,"0"
0.990566037735849,0.5,4.27145525405612e-05,"0"
0.990566037735849,0.5,0.317745330387094,"0"
0.990566037735849,0.5,0.0129673157731952,"0"
0.962264150943396,0.5,0.532481973911922,"1"
0.962264150943396,0.5,0.557082533170703,"1"
0.990566037735849,0.5,0.976271899815248,"1"
0.952830188679245,0.5,0.996922334410828,"1"
0.962264150943396,0.5,0.151119326630846,"0"
0.990566037735849,0.5,0.969364659676488,"1"
0.990566037735849,0.5,0.877905338234871,"1"
0.943396226415094,0.5,0.715713826217256,"1"
0.943396226415094,0.5,0.263504330614452,"0"
1,0.5,0.677039497628236,"1"
1,0.5,0.851702203140378,"1"
0.990566037735849,0.5,0.999660907824523,"1"
0.952830188679245,0.5,0.213558733208677,"0"
0.990566037735849,0.5,0.999492958579133,"1"
0.89622641509434,0.5,0.615400415524455,"1"
0.952830188679245,0.5,0.058110930791482,"0"
0.962264150943396,0.5,0.461354461572766,"0"
0.943396226415094,0.5,0.996940989944334,"1"
0.952830188679245,0.5,0.869556292425902,"1"
0.990566037735849,0.5,0.999303756894162,"1"
0.990566037735849,0.5,0.941980692223137,"1"
0.943396226415094,0.5,0.825633939580592,"1"
0.990566037735849,0.5,0.990096758387075,"1"
0.943396226415094,0.5,0.970966783096704,"1"
0.952830188679245,0.5,0.918828821263288,"1"
0.990566037735849,0.5,0.892335922917216,"1"
0.933962264150943,0.5,0.966763755502761,"1"
0.990566037735849,0.5,0.98554336541752,"1"
0.933962264150943,0.5,0.0026895269008743,"0"
1,0.5,0.64489464771447,"1"
0.952830188679245,0.5,0.697084912218032,"1"
0.962264150943396,0.5,0.4032409238629,"0"
0.962264150943396,0.5,0.566744015156715,"1"
0.971698113207547,0.5,0.986161000285658,"1"
0.990566037735849,0.5,0.998245917191089,"1"
0.924528301886792,0.5,0.10541518201286,"0"
0.962264150943396,0.5,0.793943311724478,"1"
0.990566037735849,0.5,0.998799852413105,"1"
0.990566037735849,0.5,0.997908608502284,"1"
0.990566037735849,0.5,0.85512014558931,"1"
0.952830188679245,0.5,0.59897609666201,"1"
0.990566037735849,0.5,0.999975036380491,"1"
0.990566037735849,0.5,0.98694935558177,"1"
0.990566037735849,0.5,0.997217041983532,"1"
0.990566037735849,0.5,0.97757854259166,"1"
0.990566037735849,0.5,0.999755259823095,"1"
0.990566037735849,0.5,0.999839698092328,"1"
0.905660377358491,0.5,0.0826666717977565,"0"
0.952830188679245,0.5,0.723486228587618,"1"
0.990566037735849,0.5,0.962922122430948,"1"
0.990566037735849,0.5,0.988690656588633,"1"
0.990566037735849,0.5,0.986835401580386,"1"
0.990566037735849,0.5,0.991695903773914,"1"
0.990566037735849,0.5,0.999472771100561,"1"
